employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,7,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,7,2,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,2,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,24,8,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,3,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,21,0,40,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,4,1,42,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,51,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,10,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,35,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,59,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,10,2,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,44,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,5,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,5,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,51,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,10,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,35,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,1,1.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,1,2.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,1,3.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,1,4.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,1,5.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,12,0,44,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,8,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,10,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,5,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,50,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,38,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,8,2,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,8,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,11,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,4,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,40,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,45,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,37,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,10,2,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,2,0,36,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,7,2,34,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,40,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,46,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,12,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,54,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,39,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,1,0,7,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,16,3,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,3,0,49,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,16,3,47,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,58,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,55,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,3,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,3,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,8,2,40,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,4,0,59,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,4,0,41,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,6,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,54,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,5,1,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,39,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,6,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,10,3,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,4,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Systems and Network Administrator,0,0,2,0,0,0,Russia,0,0,0,9,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,0,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,6,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,16,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,0,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,15,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,3,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,30,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,9,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,0,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,23,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,26,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,8,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,54,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,35,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,17,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,3,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,10,2,9,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,70,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,0,0,0,0,0,0.0,2,1,0,1,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,14,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,11,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,0,0,9,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,9,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,4,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,7,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,19,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,43,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,7,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,4,0,0,0,0,0.0,1,1,0,1,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,26,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,0,1,0,0,0,Hungary,0,10,0,0,0,0,0.0,0,0,0,0,0
